,0,1,2,3,4,5,6,7,8,9,10,11
2339,0.36196282505989075,51.69939613342285,70.00701141357422,131.86318969726562,1019.9143676757812,96.18281173706055,8.243751525878906,118.33740997314453,56.041887283325195,-2.596103072166443,3.2086528539657593,0.2943978905677795
2050,0.354602575302124,51.74584770202637,70.01051330566406,132.2689971923828,1020.4875793457031,95.31763458251953,8.24681282043457,117.95566940307617,56.03023719787598,-2.611410140991211,3.1840776205062866,0.3010008186101915
3011,0.35879041254520416,51.72272300720215,69.94819641113281,132.6273422241211,1018.8707580566406,97.0744743347168,8.279916286468506,118.33562850952148,56.04358100891113,-2.880873441696167,3.1682112216949463,0.300000011920929
1161,0.35866424441337585,51.70412826538086,70.00785064697266,131.5519790649414,1025.387939453125,96.56606674194336,8.537637710571289,118.41443634033203,56.045114517211914,-2.5447055101394653,3.1902825832366943,0.294084757566452
2580,0.3593532145023346,51.77461051940918,69.95744323730469,132.16564178466797,1020.3863525390625,97.03196716308594,8.351770401000977,118.43788528442383,56.046051025390625,-2.693565607070923,3.195823550224304,0.28786295652389504
5455,0.36058904230594635,51.614906311035156,70.02987289428711,130.95345306396484,1020.1792907714844,96.16598129272461,9.03177547454834,118.46474075317383,55.99238586425781,-2.2591609954833984,3.217401623725891,0.291737511754036
4711,0.351654589176178,51.74624824523926,69.99459457397461,132.3714141845703,1020.2165832519531,93.5611457824707,9.039284706115723,116.95451354980469,57.97925567626953,-2.3482760190963745,3.1974141597747803,0.308893114328384
5093,0.3564504534006119,51.76823616027832,69.96211242675781,131.2623291015625,1020.5429992675781,95.79883193969727,8.885729312896729,118.02001953125,55.99909591674805,-2.713364362716675,3.2317123413085938,0.29105056822299946
2048,0.354602575302124,51.752370834350586,70.01061630249023,132.20989990234375,1020.1979675292969,95.29090118408203,8.240599632263184,117.95566940307617,55.99014663696289,-2.60673189163208,3.184500813484192,0.3010008186101915
1831,0.3576560616493225,51.666147232055664,69.93196105957031,131.41893768310547,1025.8973388671875,95.87673950195312,8.345338821411133,118.07790756225586,55.96299171447754,-2.589708089828491,3.1963963508605957,0.2983540296554565
4436,0.3594076782464981,51.80903625488281,70.00363159179688,132.10333251953125,1018.0306396484375,96.49615859985352,7.941610813140869,118.04687118530273,55.933115005493164,-2.8198492527008057,3.1930148601531982,0.2886996567249295
3762,0.3604743480682373,51.606666564941406,69.98260116577148,132.22745513916016,1017.9167175292969,96.50372695922852,8.291555881500244,118.2841682434082,56.06165885925293,-2.7365840673446655,3.1933788061141968,0.282482326030731
1228,0.3565547615289688,51.71799278259277,70.07695007324219,131.43661499023438,1025.0768432617188,96.16324996948242,8.341529369354248,118.36937713623047,55.99098587036133,-2.543182373046875,3.2020269632339478,0.27801024913787853
2683,0.35859617590904236,51.773759841918945,70.00760269165039,132.0731201171875,1019.0233154296875,96.90685653686523,8.278678894042969,118.35888671875,55.966915130615234,-2.711572766304016,3.1930071115493774,0.295658051967621
4802,0.36099474132061005,51.667341232299805,69.9543685913086,132.0565414428711,1040.5070190429688,94.89738464355469,8.946108341217041,117.63717269897461,56.032814025878906,-2.5190529823303223,3.208017110824585,0.284096568822861
574,0.363346666097641,51.74123764038086,69.99412155151367,130.71934509277344,1020.0926818847656,96.18288803100586,8.333012580871582,118.76741409301758,55.99175453186035,-2.5460288524627686,3.2012358903884888,0.3100195527076725
5289,0.35911718010902405,51.64225387573242,69.98655319213867,127.27841567993164,1020.0145263671875,95.54794692993164,8.83634090423584,118.41311645507812,55.98416519165039,-2.4914857149124146,3.227096199989319,0.2909424006938935
4879,0.36217956244945526,51.798545837402344,69.9370346069336,132.15380859375,1039.9093627929688,95.27883529663086,8.936018466949463,118.06761169433594,55.95820999145508,-2.7152187824249268,3.2151859998703003,0.2888545393943785
5277,0.3599556237459183,51.64101600646973,69.96689224243164,127.23259735107422,1019.0233154296875,95.5887222290039,8.898524761199951,118.34513473510742,55.98151969909668,-2.4565290212631226,3.2118078470230103,0.292650952935219
74,0.3631990849971771,51.66436767578125,69.96061325073242,132.3108367919922,1020.6700134277344,95.58645248413086,8.286450862884521,118.19855880737305,55.89712333679199,-2.796724319458008,3.189445376396179,0.286113500595093
5220,0.35737645626068115,51.683406829833984,69.93530654907227,127.5833625793457,1020.0780029296875,95.61751174926758,8.948456764221191,118.42135620117188,55.998985290527344,-2.6287490129470825,3.2100013494491577,0.286624997854233
2830,0.35487009584903717,51.756731033325195,70.01531600952148,132.26600646972656,1021.1805114746094,97.02624893188477,8.317573547363281,118.42112350463867,56.04644012451172,-2.6568474769592285,3.1927549839019775,0.28883522748947155
3948,0.35844844579696655,51.73296356201172,70.01173782348633,131.60088348388672,1018.1266174316406,96.42019271850586,8.109828472137451,118.23937606811523,55.95517158508301,-2.8002185821533203,3.2144289016723633,0.282374992966652
5502,0.35852889716625214,51.678178787231445,69.97820663452148,131.07010650634766,1020.7769165039062,96.13525390625,9.038655281066895,118.4124526977539,56.02005195617676,-2.275377631187439,3.217428207397461,0.2823910117149355
982,0.35584765672683716,51.74092674255371,70.00431060791016,131.4978790283203,1024.6135864257812,96.06975555419922,8.26412057876587,118.1092300415039,55.97189903259277,-2.6903263330459595,3.198491334915161,0.278446480631828
3159,0.35500776767730713,51.73552131652832,70.00754928588867,132.25328063964844,1016.9285888671875,96.69765853881836,8.36949634552002,118.42662048339844,55.967172622680664,-2.696751117706299,3.181659460067749,0.2950961887836455
3200,0.36158373951911926,51.6367244720459,70.0665512084961,131.9935760498047,1017.7348327636719,96.53178405761719,8.315921783447266,118.30459213256836,55.99165916442871,-2.789332389831543,3.20071017742157,0.290071338415146
487,0.36422260105609894,51.71543884277344,69.97265243530273,130.29268646240234,1020.754150390625,96.28259658813477,8.142383575439453,118.67544555664062,56.01981735229492,-2.639256477355957,3.2118589878082275,0.28669713437557254
1782,0.35980747640132904,51.753339767456055,69.92482376098633,131.70489501953125,1025.2299194335938,96.11421966552734,8.32594108581543,118.22036361694336,55.903053283691406,-2.588602066040039,3.193602442741394,0.28180889785289753
3932,0.3553483188152313,51.71127510070801,70.0042839050293,131.51444244384766,1018.552001953125,96.06775665283203,8.181599617004395,118.22632217407227,56.00712013244629,-2.78687059879303,3.212736129760742,0.2900439202785495
782,0.35984092950820923,51.704946517944336,69.95882415771484,131.30477142333984,1024.0131225585938,96.73181533813477,8.444945335388184,118.44586181640625,55.988412857055664,-2.6385163068771362,3.1924264430999756,0.295410379767418
377,0.3645903617143631,51.70286750793457,70.00399398803711,131.7885513305664,1024.7515258789062,96.0604248046875,8.205312252044678,118.59872817993164,56.03917694091797,-2.7196218967437744,3.185287117958069,0.292477086186409
1305,0.35382264852523804,51.692588806152344,70.02795028686523,130.9704818725586,1024.8246459960938,95.84593963623047,8.257518291473389,118.10611343383789,55.98819541931152,-2.7446919679641724,3.2139835357666016,0.28394317626953147
3778,0.3578413277864456,51.62735366821289,69.99791717529297,131.8241729736328,1018.6018371582031,96.38871002197266,8.31676721572876,118.36577987670898,56.05854415893555,-2.6932718753814697,3.207945704460144,0.28988794982433297
4960,0.3635755330324173,51.612009048461914,69.9310531616211,132.58470916748047,1024.2245483398438,95.94307708740234,8.913142204284668,118.32310104370117,56.00135803222656,-2.688454508781433,3.208612084388733,0.28999999165535
4338,0.36014513671398163,51.69255256652832,70.02839279174805,132.55047607421875,1018.5438537597656,96.14835357666016,8.052950382232666,118.05172348022461,56.007991790771484,-2.701046109199524,3.1842209100723267,0.2883188724517825
1697,0.36291542649269104,51.71584510803223,70.02845001220703,131.28860473632812,1025.140869140625,96.33312606811523,8.425610542297363,118.30488204956055,56.06064414978027,-2.6000596284866333,3.213326334953308,0.289882779121399
5827,0.36133691668510437,51.639827728271484,70.00684356689453,131.24748992919922,1020.3187561035156,96.45408248901367,8.861196517944336,118.46493148803711,55.98971176147461,-2.261412739753723,3.2184401750564575,0.292033299803734
2115,0.3567175418138504,51.68992614746094,70.08102416992188,132.53252410888672,1020.1694641113281,95.89677810668945,8.25450086593628,118.18799209594727,55.99994659423828,-2.7165623903274536,3.167336583137512,0.29658323526382446
4217,0.3581985980272293,51.72372055053711,70.00419998168945,131.81275939941406,1017.9251403808594,96.12947082519531,8.092321395874023,118.03224563598633,55.9764404296875,-2.4402599334716797,3.203990936279297,0.29781337082386
4477,0.3583586663007736,51.73212242126465,69.97736740112305,130.8284149169922,1019.2225036621094,96.20041275024414,8.06036376953125,118.25591659545898,55.99560546875,-2.642237901687622,3.2270824909210205,0.29238829016685497
2470,0.35695864260196686,51.7410831451416,70.09262466430664,132.0054931640625,1019.67724609375,96.24958038330078,8.114431381225586,118.12752532958984,55.9355525970459,-2.7644952535629272,3.204939603805542,0.2839161902666095
2148,0.35646091401576996,51.687103271484375,69.93518829345703,132.2278060913086,1019.8333129882812,95.80062866210938,8.19496202468872,118.03052520751953,55.993974685668945,-2.783718705177307,3.1880266666412354,0.2914226055145265
19,0.36363668739795685,51.637285232543945,70.02321243286133,133.25204467773438,1020.0228271484375,95.85809707641602,8.262630939483643,118.22682571411133,55.95890426635742,-2.8028794527053833,3.187522053718567,0.29193192720413197
5828,0.36146706342697144,51.639827728271484,70.00684356689453,131.2442626953125,1020.4828491210938,96.45408248901367,8.863107681274414,118.46847534179688,55.988494873046875,-2.2611985206604004,3.2181270122528076,0.292161226272583
4409,0.35928741097450256,51.72118949890137,69.98436737060547,132.16570281982422,1017.2783508300781,96.40071105957031,8.065723896026611,118.1912612915039,56.013916015625,-2.670865774154663,3.1915764808654785,0.2905502468347545
389,0.3639600872993469,51.64142608642578,69.98331451416016,131.73455810546875,1023.4126892089844,95.84143829345703,8.190442562103271,118.50323104858398,56.015424728393555,-2.7765164375305176,3.18869686126709,0.2965573221445085
3815,0.3583832085132599,51.76158142089844,69.96198272705078,132.13236236572266,1018.5986328125,96.72624969482422,8.405875205993652,118.47636413574219,56.0521183013916,-2.6415573358535767,3.2027177810668945,0.2920908927917485
5881,0.35983821749687195,51.75353813171387,70.03886032104492,131.77909088134766,1019.3789978027344,96.27001571655273,8.938182353973389,118.45751953125,56.03644943237305,-2.3372483253479004,3.200353264808655,0.2909948229789735
3244,0.3612033724784851,51.71435737609863,69.93587875366211,131.93743133544922,1017.9637451171875,96.77083206176758,8.231574535369873,118.24528503417969,56.02130317687988,-2.802580952644348,3.1979304552078247,0.284623935818672
561,0.36322979629039764,51.757713317871094,69.97157669067383,130.74944305419922,1019.71826171875,96.34991455078125,8.311252117156982,118.82865905761719,56.01301956176758,-2.5357789993286133,3.2010836601257324,0.3100274056196215
2812,0.36068643629550934,51.66119384765625,69.97262954711914,132.13959503173828,1018.9830932617188,96.96366882324219,8.23070478439331,118.45669937133789,55.995479583740234,-2.650892734527588,3.1968542337417603,0.279999971389771
2628,0.35769470036029816,51.747785568237305,70.00136947631836,132.3336410522461,1020.4034423828125,97.07665252685547,8.370450973510742,118.49250793457031,55.901248931884766,-2.6093063354492188,3.1937479972839355,0.302194371819496
4231,0.36068327724933624,51.67344665527344,69.9963264465332,132.669677734375,1018.7458190917969,96.53705596923828,8.112083911895752,118.07599639892578,55.99184036254883,-2.4996145963668823,3.1724374294281006,0.29786561429500547
5744,0.3568951040506363,51.712982177734375,70.02043533325195,131.54713439941406,1019.0408325195312,96.00284194946289,8.817168235778809,118.24650573730469,56.017141342163086,-2.249483585357666,3.2071988582611084,0.28863908350467704
4002,0.3633451908826828,51.724992752075195,69.98107147216797,131.6138458251953,1018.943359375,96.62178421020508,8.117995738983154,118.24371719360352,55.99494743347168,-2.7940882444381714,3.2135382890701294,0.287728175520897
3702,0.3613487780094147,51.76784133911133,69.98599624633789,131.91109466552734,1018.4396362304688,96.39531707763672,8.251466751098633,118.25347900390625,56.05664825439453,-2.7263208627700806,3.1973400115966797,0.287399411201477
172,0.3646540343761444,51.66378974914551,70.02181243896484,131.19110870361328,1020.0929870605469,95.74746704101562,8.152068138122559,118.33035278320312,55.96733283996582,-2.98892605304718,3.2164746522903442,0.281644105911255
2476,0.3581849932670593,51.729753494262695,70.04960250854492,131.78214263916016,1019.5352783203125,96.05306243896484,8.120307445526123,118.15389251708984,55.96998405456543,-2.716591477394104,3.2084182500839233,0.2839960902929305
5039,0.3552372008562088,51.765113830566406,70.02003860473633,132.3504180908203,1020.3839111328125,95.60354995727539,8.90891170501709,118.0877685546875,56.01192283630371,-2.7582181692123413,3.202582836151123,0.2882528603076935
5919,0.36079972982406616,51.76053047180176,69.95321655273438,131.78871154785156,1020.0518188476562,96.2094955444336,8.846481800079346,118.39960098266602,56.00830078125,-2.413918137550354,3.196631073951721,0.287298381328583
3583,0.3610747456550598,51.717329025268555,70.02765274047852,131.33472442626953,1017.7469787597656,96.51713943481445,8.259068489074707,118.30961990356445,56.086387634277344,-2.8234639167785645,3.2176722288131714,0.291722372174263
65,0.3665480762720108,51.73628044128418,69.96443939208984,133.17188262939453,1019.956298828125,95.86891555786133,8.288386344909668,118.21532440185547,55.95116996765137,-2.804193139076233,3.18834912776947,0.2856540232896805
